koi_depth,koi_duration,koi_insol,koi_model_snr,koi_period,koi_prad,koi_slogg,koi_srad,koi_steff,koi_teq
417.8,11.64,10.73,28.7,62.9224936,2.75,4.338,1.08,5534.0,462.0
610.4,4.466,10.38,179.5,39.79220077,1.9,4.571,0.781,5437.0,458.0
565.5,2.0271,36.9,40.4,4.645382149,1.33,4.697,0.567,4041.0,629.0
53.6,3.673,462.81,13.2,5.57654782,0.92,4.341,1.238,6187.0,1183.0
442.7,2.2746,510.26,26.4,3.546531809,2.18,4.489,0.986,5993.0,1212.0
7425.9,4.4056,14.22,247.9,33.60123371,8.46,4.447,0.93,5149.0,495.0
292.5,4.509,91.56,21.4,15.18727049,1.94,4.414,1.005,6136.0,789.0
663.9,4.0819,25.63,67.3,21.3851584,2.17,4.516,0.825,5376.0,574.0
54894.0,5.5711,376.53,533.9,5.902596818,25.8,4.371,1.094,6184.0,1123.0
32213.0,3.3304,100.94,145.9,6.714247798,14.78,4.508,0.8,5159.0,809.0
293.9,2.513,22.91,12.3,27.6775212,23.04,4.563,0.828,5797.0,558.0
42548.8,5.43677,140.16,942.6,7.698431197,42.72,4.508,0.876,5774.0,878.0
1184.6,3.075,86.46,51.4,10.3392408,2.98,4.545,0.87,5730.0,777.0
99583.0,3.075,369.54,298.7,2.192004364,37.56,4.642,0.687,5306.0,1118.0
59134.0,3.4913,3314.58,554.4,1.481655821,59.19,4.307,1.174,6478.0,1935.0
213.5,1.814,7383.41,6.5,10.2239787,24.43,2.412,16.823,4673.0,2364.0
224011.0,4.76885,12617.53,741.5,1.47258471,123.25,4.008,2.024,7360.0,2705.0
430.8,4.301,58.69,30.0,12.51353325,1.88,4.495,0.873,5435.0,706.0
469.1,1.0458,898.79,35.3,1.104462494,1.6,4.543,0.753,5002.0,1397.0
112.0,3.1441,334.27,32.7,5.47033376,1.15,4.34,1.095,5782.0,1090.0
655.5,6.649,258.09,57.0,10.29767658,39.14,4.075,1.608,5671.0,1022.0
276.7,1.7732,175.06,40.9,5.082748362,1.4,4.555,0.858,5430.0,928.0
273.2,2.916,155.6,29.0,7.50023955,21.06,4.517,0.919,5849.0,901.0
549.1,3.6813,304.65,31.5,6.61836309,2.98,4.19,1.294,5529.0,1066.0
13888.6,12.2726,0.59,287.6,328.240201,10.99,4.542,0.854,5234.0,224.0
5257.7,117.52,68.48,302.3,153.725848,259.36,2.781,6.816,4794.0,734.0
57.6,10.796,1396.11,24.3,3.34465934,1.17,4.069,1.551,5966.0,1559.0
3269.0,3.5252,63.52,456.8,14.85890852,5.94,4.338,1.055,5356.0,720.0
2265.0,0.8161,4.2,15.0,4.48559215,0.95,5.097,0.193,3236.0,365.0
30745.9,5.9942,1195.13,1378.9,1.83592242,46.3,4.472,0.976,5930.0,1501.0
147.7,2.951,54.96,13.6,10.05550267,0.92,4.563,0.772,5208.0,694.0
426.7,2.6557,408.99,35.6,3.689920099,1.89,4.518,0.917,5880.0,1147.0
44.3,2.521,647.55,17.3,2.89223998,0.7,4.354,1.065,5574.0,1287.0
132.6,4.576,58.81,13.4,26.6951944,1.4,4.274,1.216,6086.0,706.0
110132.0,5.17207,4099.19,6485.8,1.714414962,116.92,4.126,1.613,6351.0,2042.0
1209.3,1.8385,137.08,57.6,11.53029332,3.98,4.289,1.152,5770.0,873.0
384.7,2.218,5009.17,37.2,7.21636091,18.03,2.909,9.476,5029.0,2146.0
1187.5,6.271,66.08,74.6,16.3297527,3.75,4.444,0.987,5878.0,727.0
300.4,2.174,28.76,17.5,16.33269981,1.61,4.563,0.772,5208.0,591.0
346.5,14.548,0.76,20.8,550.86514,2.06,4.367,1.115,5912.0,238.0
263861.0,3.34471,2097.48,2657.6,2.151384476,66.2,4.19,1.257,6184.0,1725.0
456346.0,3.94306,27.16,3072.5,8.429438192,49.49,4.602,0.68,4268.0,582.0
1912.7,1.5821,50.04,65.4,6.02930329,2.85,4.648,0.672,4537.0,678.0
230.8,1.7455,3223.3,47.6,1.664980224,3.68,4.058,1.567,5792.0,1921.0
76231.1,5.88678,322.19,5547.2,18.527824075,64.66,3.793,2.321,6154.0,1080.0
60186.4,5.02319,38.92,2065.8,23.799939273,51.74,4.473,0.957,5934.0,637.0
55165.0,7.80412,78.98,2046.2,17.042155208,24.93,4.449,1.035,6197.0,760.0
1651.9,23.777,11.24,102.7,195.613824,10.65,3.835,2.229,5970.0,467.0
260.2,11.9,24.55,16.4,238.561202,5.75,3.573,3.308,6565.0,568.0
1124.8,2.5967,39.4,63.8,15.22895514,3.0,4.562,0.812,5456.0,639.0
23.3,5.396,1254.47,11.4,3.55661906,0.72,4.081,1.458,6018.0,1518.0
258242.0,5.9738,101.92,437.2,11.344347453,62.52,4.438,1.0,5780.0,810.0
1072.5,4.7743,11.36,66.1,34.25951418,2.41,4.609,0.746,5409.0,468.0
813.8,2.3052,4.48,27.6,18.59611518,1.53,4.708,0.539,3834.0,371.0
598.3,1.7012,3.1,57.4,23.08902241,1.24,4.738,0.503,3846.0,338.0
362.1,6.416,85.15,25.4,17.1369408,2.05,4.421,1.077,6218.0,775.0
102994.0,8.15905,120.63,3497.6,17.946328114,66.65,3.906,1.722,5228.0,845.0
158.4,2.257,543.06,10.2,1.57017249,0.82,4.66,0.66,5300.0,1232.0
225767.0,12.0525,0.58,1836.8,290.7778719,45.27,4.585,0.734,5207.0,222.0
529.7,4.3591,34.85,39.9,6.92101452,1.48,4.661,0.585,4461.0,619.0
2238.0,10.205,347.12,36.7,155.046089,444.08,2.782,12.613,6513.0,1101.0
465.5,2.703,29.92,11.3,24.2382519,2.19,4.527,0.904,5763.0,597.0
23.5,0.993,28551.69,9.0,0.700606479,1.22,3.795,2.449,6280.0,3312.0
1027.1,5.2094,466.32,78.3,2.189090653,23.25,4.593,0.777,5401.0,1185.0
1583.0,5.885,1.2,20.2,187.746606,2.95,4.55,0.753,5303.0,267.0
1719.3,6.1998,33.82,78.7,42.63427848,5.22,4.22,1.257,6035.0,615.0
85.4,3.877,187.06,21.6,10.51421162,1.25,4.385,1.167,6259.0,943.0
163.4,4.954,157.45,18.8,26.6565737,4.15,3.604,3.062,5159.0,903.0
133.8,16.732,2.02,15.6,358.66044,1.62,4.07,1.406,5619.0,304.0
209.7,6.3093,508.21,99.5,10.27532513,3.04,3.96,2.086,6150.0,1211.0
1175.0,1.4346,27.35,28.5,7.68433346,2.58,4.682,0.572,4402.0,583.0
178.4,2.417,386.14,16.6,3.42806306,1.21,4.47,0.914,5559.0,1131.0
261.8,7.82,186.39,35.9,2.28607282,1.01,4.65,0.654,4583.0,942.0
98.1,3.382,36.82,17.2,19.5776073,0.9,4.449,0.925,5465.0,628.0
788.0,2.945,0.89,13.3,34.1420506,1.06,4.866,0.383,3526.0,248.0
242.9,8.536,119.42,22.8,20.4972755,2.96,4.093,1.458,6021.0,843.0
227.2,12.079,1514.63,21.1,1.12679793,21.07,4.56,0.84,5662.0,1590.0
232.3,6.0752,47.49,45.0,19.30112039,1.66,4.408,0.943,5687.0,669.0
1617.1,2.996,8.39,23.8,12.2854718,2.21,4.718,0.564,3891.0,434.0
124.1,3.245,123.4,25.6,7.41084314,0.94,4.499,0.853,5528.0,850.0
213900.0,9.48995,5.61,3902.3,73.894163515,39.18,4.469,0.841,5442.0,392.0
613.6,1.882,1524.19,10.8,1.48922187,2.5,4.438,1.0,5780.0,1594.0
1394.7,4.758,1.32,26.0,46.1842039,1.83,4.754,0.493,3950.0,273.0
207.2,2.411,110.22,12.6,7.06321927,1.21,4.489,0.818,5305.0,827.0
315.8,1.8119,427.17,30.7,2.237489571,1.41,4.58,0.81,5265.0,1160.0
21340.5,2.8213,282.59,1315.8,3.905081685,12.78,4.54,0.887,5543.0,1046.0
794.6,1.1926,886.72,94.6,3.126861192,5.12,3.939,1.749,4854.0,1391.0
1375.1,1.7752,336.16,35.0,3.609313059,3.26,4.545,0.868,5668.0,1092.0
262.4,6.026,82.56,13.5,17.067644,1.62,4.464,0.996,6347.0,769.0
1057.7,1.0225,1746.78,56.3,0.591914504,27.21,4.659,0.655,5122.0,1646.0
212.8,4.8655,109.68,43.1,13.13747785,1.85,4.314,1.143,5762.0,825.0
814.5,7.1786,5.87,100.5,77.6114427,2.59,4.449,0.925,5465.0,397.0
1063.2,5.3278,18.05,83.9,34.18884323,2.97,4.453,0.925,5515.0,526.0
29375.6,3.8853,114.02,400.2,10.431146765,50.44,4.438,1.0,5780.0,833.0
577.4,3.3613,23.4,27.5,33.0405509,2.36,4.415,0.971,5688.0,561.0
2204.3,1.7419,2106.49,150.0,1.336109338,35.19,4.46,0.967,6119.0,1727.0
49720.0,3.5802,1331.31,205.9,1.207852845,38.59,4.533,0.797,5601.0,1539.0
474.8,2.696,37.15,20.0,26.6757818,2.69,4.271,1.152,5467.0,630.0
82.9,2.501,73.27,5.3,6.238315363,0.7,4.61,0.724,4914.0,746.0
661.3,3.2881,2.44,33.9,22.40777833,1.15,4.8,0.443,3751.0,319.0
32296.0,1.9767,88.43,129.5,2.252417903,27.09,4.699,0.544,3979.0,782.0
298.4,2.928,61.43,18.3,8.25980352,1.35,4.516,0.805,4891.0,714.0
133.9,6.24,14894.75,36.8,1.111362442,2.86,3.872,2.308,6486.0,2820.0
401.1,5.0683,904.92,76.8,8.8111022,63.66,3.8,2.404,6200.0,1399.0
727.8,6.695,27.24,41.3,34.0350605,2.76,4.47,1.001,6063.0,583.0
18887.0,5.8638,218.59,394.7,6.397185875,15.02,4.438,1.0,5780.0,981.0
813.4,4.4617,152.12,53.1,9.80321143,2.99,4.472,0.992,6170.0,896.0
174198.0,5.09197,9914.08,823.8,1.655472351,125.25,3.86,2.171,6725.0,2546.0
129.5,3.854,142.1,19.6,16.25951967,1.72,4.169,1.499,5966.0,880.0
599.4,4.4408,26.1,28.8,34.3511339,2.75,4.487,0.967,6091.0,576.0
408767.0,2.8029,238.59,997.7,1.061008464,32.58,4.793,0.454,4239.0,1002.0
550.0,5.246,27.31,19.0,40.1015561,2.92,4.376,1.083,6100.0,583.0
178.8,8.274,4.28,9.2,77.915425,1.17,4.464,0.874,5135.0,367.0
46829.0,2.9472,910.71,290.7,4.390513938,41.83,4.133,1.454,6081.0,1401.0
1156.4,5.2677,308.76,183.1,6.412512953,3.89,4.366,1.108,6026.0,1069.0
1263.1,7.685,1.68,43.3,141.608555,2.98,4.512,0.844,5083.0,290.0
383.4,2.463,340.33,130.0,3.696121272,1.78,4.449,0.925,5465.0,1095.0
523.8,1.78,26.62,12.6,19.5489666,1.89,4.6,0.732,5549.0,579.0
80.9,1.84,4050.15,9.9,0.622303871,0.77,4.447,0.853,5672.0,2032.0
7342.5,3.30141,48665.04,1159.9,1.26227317,369.2,2.882,9.356,4927.0,3790.0
14638.1,4.1223,45.46,812.6,15.358767771,10.89,4.484,0.887,5422.0,662.0
1376.1,4.2817,27.17,128.0,31.99552485,4.12,4.364,1.046,5657.0,582.0
1219.8,2.7594,5.66,37.1,19.27153892,1.93,4.702,0.56,4077.0,393.0
1046.5,3.107,15.34,17.9,29.8042694,24.73,4.488,0.827,5223.0,505.0
482.2,4.5837,136.42,144.2,15.96532718,3.33,4.154,1.433,5880.0,872.0
47187.6,2.99104,4939.8,560.0,1.386249249,78.6,4.135,1.594,6226.0,2137.0
996.6,17.856,0.89,19.6,425.483539,3.2,4.473,1.022,5977.0,248.0
258.7,2.998,367.05,18.3,8.45805119,2.52,4.198,1.471,6172.0,1117.0
261.7,4.337,71.11,12.6,13.2226149,1.75,4.545,0.863,5931.0,740.0
259.2,4.637,5.96,12.2,51.1658019,1.51,4.501,0.826,4963.0,398.0
273.2,4.702,5179.76,117.8,0.536650896,18.45,4.494,0.881,5819.0,2163.0
315.6,8.6567,97.94,67.9,23.44970494,2.71,4.196,1.524,6188.0,802.0
547.1,5.0574,75.61,123.2,15.77111067,2.62,4.333,1.143,5620.0,752.0
358.3,2.0311,263.92,29.3,2.949029106,1.48,4.512,0.807,4983.0,1027.0
292.5,2.9331,351.52,80.9,5.317440164,1.94,4.377,1.054,5923.0,1105.0
80.6,1.7603,3022.82,21.7,0.77359329,0.82,4.508,0.907,5747.0,1890.0
52760.0,3.76683,5.86,439.3,15.582794732,14.0,4.703,0.546,3849.0,397.0
277.2,12.37,1.33,10.3,391.33068,1.68,4.457,0.977,6428.0,274.0
140158.0,6.8524,5838.68,379.7,1.729338354,139.36,3.754,2.553,5587.0,2230.0
1977.0,8.1,3.53,31.1,119.0192648,4.44,4.534,0.905,5754.0,350.0
66894.0,23.2842,10.1,765.0,29.74454668,20.06,4.569,0.788,4889.0,455.0
226850.0,3.6845,82.55,268.7,5.50817321,39.18,4.663,0.644,5051.0,768.0
1025.4,6.343,6.71,56.8,51.8098276,2.6,4.53,0.826,5191.0,410.0
530.4,4.1536,30.1,17.8,14.092583189,1.82,4.596,0.77,5081.0,597.0
69071.6,4.83729,63.62,834.3,14.323889947,45.93,4.529,0.895,5853.0,720.0
174.8,1.5,911.28,12.6,1.090011003,1.04,4.596,0.77,5081.0,1402.0
402.2,1.6043,215.06,23.7,2.888904439,1.68,4.589,0.759,4895.0,976.0
2337.1,5.4932,1382.47,215.6,2.131225773,35.68,4.38,1.028,6181.0,1555.0
2877.4,2.8589,547.9,240.6,4.190425659,6.21,4.392,1.135,6073.0,1234.0
4159.3,11.9922,3.22,232.4,210.6013843,7.7,4.317,1.2,5970.0,342.0
66.1,2.633,1207.0,9.2,1.97515457,0.92,4.31,1.145,5571.0,1504.0
251.8,3.2363,522.81,35.4,4.76831033,1.78,4.374,1.116,6237.0,1219.0
214.5,4.815,34.19,19.5,40.0306267,2.01,4.227,1.373,5855.0,617.0
611.4,3.4045,242.97,34.1,5.32667299,2.26,4.517,0.921,5831.0,1007.0
531.5,2.335,54.8,14.9,4.17634276,1.23,4.722,0.554,4362.0,694.0
5128.7,6.474,4.36,103.7,130.3543929,7.7,4.463,1.015,5970.0,369.0
132.4,2.7114,2278.95,27.2,1.897828815,1.73,4.087,1.515,5640.0,1761.0
538716.0,10.1083,1830.27,1513.7,1.873380717,89.79,4.283,1.171,5992.0,1669.0
19045.6,16.1784,0.07,544.2,1071.232624,9.27,4.631,0.692,4799.0,129.0
455.3,5.858,44.86,17.7,26.7575866,2.28,4.44,1.052,6215.0,660.0
36.9,5.224,3787.58,23.3,0.566798545,0.53,4.553,0.87,5629.0,2004.0
318.6,1.7389,255.03,20.4,2.352273912,1.29,4.608,0.748,4816.0,1019.0
2486.6,5.796,5.09,61.9,64.617518,5.4,4.47,0.881,5043.0,383.0
5671.1,10.8474,33.12,508.8,50.79034648,10.6,4.185,1.406,6163.0,612.0
405.5,1.704,124.3,11.9,4.09578199,1.64,4.577,0.742,4791.0,851.0
186978.0,6.24701,16.82,1274.3,39.206808648,50.2,4.545,0.861,5945.0,516.0
415020.0,7.70289,47.15,1375.1,43.797829003,93.43,4.326,1.292,6860.0,668.0
136.4,3.747,10.34,27.5,27.4536146,0.95,4.602,0.741,4900.0,457.0
115.1,30.64,242.41,36.9,12.426173,2.67,4.181,1.357,6367.0,1006.0
210.6,4.5122,694.32,66.2,5.16949729,2.06,4.123,1.409,6011.0,1309.0
638.7,3.4423,129.18,39.0,9.99760285,2.82,4.484,0.977,6004.0,860.0
1132.9,3.787,1.28,17.8,49.2768448,1.75,4.713,0.529,3899.0,271.0
428.5,4.148,189.35,34.5,6.88595222,2.68,4.394,0.999,5616.0,946.0
267.9,5.483,182.69,27.2,8.32651854,1.8,4.45,1.0,6057.0,938.0
76.7,3.078,607.42,8.2,4.85603482,1.05,4.385,1.193,6469.0,1266.0
216063.0,5.17212,358.62,1419.0,10.636305846,64.91,4.221,1.345,6781.0,1110.0
140.7,4.1654,598.74,50.6,4.90144976,1.7,4.191,1.402,5847.0,1262.0
378.0,3.29,619.14,51.7,1.541350116,1.5,4.59,0.784,5150.0,1273.0
77.2,3.611,464.19,9.6,3.71840884,0.84,4.493,0.96,5982.0,1184.0
31778.0,8.8577,1.81,154.7,265.2999623,25.56,4.471,0.997,6108.0,296.0
260.8,4.0144,654.67,41.2,6.56226483,3.07,4.005,1.812,5878.0,1290.0
341.9,2.4005,314.73,38.8,3.351556891,1.64,4.442,0.911,5185.0,1074.0
60384.4,11.3122,73.68,3602.0,15.713787218,27.64,4.399,1.006,5843.0,747.0
609.2,7.4355,16.6,116.9,51.75530504,2.61,4.394,1.005,5979.0,515.0
803.1,4.522,23.82,26.2,20.8341497,2.26,4.538,0.808,5296.0,563.0
232350.0,2.74361,2174.51,1191.2,0.958871144,45.91,4.425,0.892,5530.0,1743.0
699.3,4.8251,12.2,38.2,34.2685741,2.44,4.468,0.872,5083.0,477.0
213.3,3.138,371.86,17.6,5.76556718,1.66,4.404,1.072,6218.0,1120.0
910.0,6.122,23.82,25.3,31.8841473,3.7,4.477,0.974,5779.0,563.0
159.1,1.434,784.51,41.6,1.210693626,0.99,4.559,0.756,5014.0,1351.0
60.3,5.735,337.78,18.6,6.10968225,0.79,4.309,1.009,6024.0,1093.0
238.9,9.81,1.71,7.0,203.250506,1.35,4.455,0.872,5600.0,292.0
814.5,7.1786,5.87,100.5,77.6114427,2.59,4.449,0.925,5465.0,397.0
1387.2,2.1801,9.12,57.4,10.91274065,2.13,4.708,0.539,3834.0,443.0
345.4,3.73,437.35,29.8,4.66229074,24.12,4.454,1.025,6191.0,1166.0
206.6,17.54,3.03,13.6,317.74527,2.1,4.08,1.333,6050.0,336.0
193.6,3.674,23.53,11.5,20.2340219,0.99,4.627,0.71,5528.0,562.0
1658.0,2.901,1.09,9.6,352.710091,3.75,4.513,0.908,6112.0,261.0
1629.8,2.6657,1.95,28.9,28.46464804,1.87,4.781,0.46,3789.0,301.0
499921.0,17.8024,381.27,2345.1,10.90962154,149.1,3.714,2.064,5323.0,1127.0
0.8,0.2961,4402.44,0.0,2.404483552,0.48,3.823,2.345,6050.0,2078.0
269.7,4.99,87.69,17.4,30.6528935,2.86,4.072,1.64,6200.0,780.0
511.7,3.3539,89.61,88.4,13.57078281,2.64,4.406,1.012,5854.0,785.0
419.1,12.446,1.48,9.1,366.74866,2.35,4.368,1.087,6136.0,281.0
17283.0,35.35,0.22,14.4,256.45616,9.44,4.628,0.646,4070.0,175.0
202.6,2.909,123.96,14.3,6.18670882,1.21,4.463,0.878,5114.0,851.0
126194.0,3.9037,427.83,448.0,3.900109346,40.37,4.424,0.969,5791.0,1160.0
27.1,5.49,447.52,16.7,2.40440112,0.42,4.55,0.769,5433.0,1172.0
247175.0,6.02685,393.02,5758.7,10.26782676,73.59,4.176,1.44,6664.0,1136.0
1316.0,2.744,15.84,20.5,5.72084599,1.78,4.744,0.503,3640.0,509.0
1122.1,3.474,49.3,43.5,10.84969477,2.67,4.592,0.778,5251.0,676.0
850.2,3.0555,32.91,26.4,17.13263125,2.31,4.578,0.794,5477.0,611.0
67898.0,1.96698,2.82,541.3,27.009807384,22.32,4.727,0.534,3900.0,330.0
37964.0,3.62479,186.23,386.1,4.408295716,35.68,4.607,0.743,5496.0,942.0
496.1,34.48,26.57,16.9,25.273355,24.74,4.39,0.976,5313.0,579.0
915.9,6.905,1.54,23.9,131.187921,2.34,4.518,0.803,4898.0,284.0
536.9,3.732,63.38,11.7,137.665706,15.41,2.953,6.897,4832.0,720.0
381.3,2.396,842.48,27.1,3.98216698,3.32,4.066,1.548,5570.0,1374.0
550.0,5.246,27.31,19.0,40.1015561,2.92,4.376,1.083,6100.0,583.0
6462.0,1.5916,3.18,50.5,4.871223664,1.56,5.112,0.18,3157.0,341.0
251.0,5.619,338.17,29.4,8.23983041,2.35,4.118,1.496,5794.0,1093.0
31.1,8.6711,724.17,24.5,3.796383639,0.71,4.3,1.21,6017.0,1323.0
120.3,3.5797,1066.86,50.4,3.180027898,1.53,4.191,1.402,5847.0,1458.0
791.6,44.463,393.14,256.3,15.68434493,56.23,3.888,2.191,6407.0,1136.0
140.0,4.907,105.63,13.2,9.2207691,1.02,4.455,0.872,5600.0,817.0
225.5,2.7757,279.43,65.6,4.915385452,1.46,4.487,0.956,5772.0,1042.0
830.2,4.995,4.52,14.4,525.757041,11.07,3.495,3.931,5277.0,372.0
684.8,2.9105,29.55,41.6,13.76710058,2.24,4.582,0.76,5001.0,595.0
1685.8,3.7889,216.57,102.9,10.99381963,40.17,4.366,1.157,6553.0,978.0
899.7,6.568,7.95,26.7,109.6469948,4.85,4.083,1.453,5332.0,428.0
1487.3,3.1744,565.35,128.6,4.125543472,4.43,4.417,1.103,6174.0,1243.0
288.1,16.791,9234.82,79.9,2.32539968,9.76,3.831,2.724,7046.0,2501.0
356.1,1.2325,38.44,17.1,13.97945055,1.97,4.53,0.826,5191.0,635.0
726.0,3.8516,32.94,36.1,16.54295261,2.31,4.518,0.867,5215.0,611.0
108.5,4.1445,1054.56,48.0,4.33643506,1.75,4.133,1.603,6180.0,1453.0
19938.9,4.3855,25.53,929.0,37.590298548,14.39,4.463,1.003,6147.0,573.0
97563.5,5.64674,230.66,8326.3,13.691790011,49.2,4.158,1.554,6295.0,994.0
394.2,1.979,144.06,17.0,6.46004728,1.8,4.575,0.804,5704.0,883.0
264.9,1.4228,210.72,43.6,7.305706326,2.11,4.333,1.143,5620.0,972.0
858.5,6.4415,66.83,59.6,20.68420772,3.28,4.433,1.092,6246.0,729.0
77.4,3.2893,220.05,31.0,8.45744892,1.02,4.304,1.137,5903.0,982.0
246.4,3.369,11.82,18.5,21.803708,1.11,4.631,0.692,4799.0,473.0
895.5,5.083,3.49,21.6,42.1406089,1.85,4.656,0.646,4500.0,349.0
312970.0,5.69869,12.8,3582.5,64.713168094,62.03,4.44,0.974,6175.0,482.0
770.9,4.929,64.13,33.2,17.42393582,3.29,4.46,0.969,6018.0,722.0
86.0,2.1328,158.12,21.0,5.45298742,0.92,4.563,0.842,5450.0,904.0
421.9,20.67,6.88,14.2,119.669671,2.21,4.432,1.059,6382.0,413.0
1376.1,4.2817,27.17,128.0,31.99552485,4.12,4.364,1.046,5657.0,582.0
40110.4,5.1339,492.27,506.4,5.499941387,23.34,4.385,1.157,6435.0,1202.0
240.0,3.058,343.6,15.9,4.69505576,1.49,4.494,0.959,5999.0,1098.0
1117.0,2.563,88.24,70.9,8.689301216,2.92,4.447,0.895,5211.0,782.0
18090.6,53.412,0.35,642.7,670.645531,14.14,4.466,0.983,5520.0,196.0
163.5,2.915,1076.99,16.5,1.33256952,1.06,4.571,0.82,5547.0,1461.0
214.1,26.15,61.31,15.5,12.4244306,1.59,4.581,0.791,5761.0,714.0
2828.4,7.06,16.36,96.8,36.33750453,5.3,4.538,0.884,5717.0,513.0
113.5,3.873,38.99,15.7,15.6112238,0.91,4.528,0.842,5383.0,637.0
572.7,6.487,14.47,25.8,39.6034,2.22,4.45,0.943,5456.0,497.0
92.2,3.9753,2157.42,3.6,1.428766771,1.01,4.449,1.035,6197.0,1737.0
265.3,2.8059,440.08,23.9,4.02582434,1.79,4.308,1.116,5509.0,1169.0
1269.6,3.792,3.14,30.1,109.4450597,3.04,4.5,0.868,5403.0,340.0
28325.4,4.43333,1777.46,671.1,3.350209754,1447.13,4.181,1.501,6657.0,1656.0
572.7,6.487,14.47,25.8,39.6034,2.22,4.45,0.943,5456.0,497.0
18847.8,11.1711,10.49,882.6,34.82008158,11.36,4.522,0.784,5114.0,459.0
178.5,6.205,158.22,32.3,11.93205399,1.83,4.221,1.391,5711.0,905.0
637.6,4.0263,23.06,41.4,29.02235217,2.55,4.524,0.848,5788.0,559.0
61.2,1.959,3194.49,8.3,0.56678694,0.63,4.496,0.808,5341.0,1920.0
389.0,6.271,61.87,21.3,16.1289679,2.94,4.314,1.087,5392.0,715.0
1034.4,3.7768,80.88,252.8,10.854095934,2.99,4.449,0.925,5465.0,765.0
115.6,1.188,7468.24,14.3,0.646745436,1.49,4.409,1.112,6325.0,2373.0
115743.0,6.52216,376.4,4881.9,21.025447023,135.84,3.798,2.438,6631.0,1123.0
472.6,5.038,48.29,25.3,27.4345973,2.56,4.326,1.131,6036.0,672.0
444.5,8.8077,75.59,57.6,31.7848157,3.55,4.022,1.694,5900.0,752.0
162.9,5.664,1280.4,12.9,0.91842238,16.07,4.613,0.74,5288.0,1525.0
136.0,2.321,981.63,13.8,2.17814513,1.22,4.494,0.949,6053.0,1428.0
487.4,7.489,7.45,21.6,95.6114617,2.37,4.424,1.081,6002.0,421.0
127.7,3.6116,4065.92,71.5,0.56680081,1.02,4.473,0.914,5506.0,2038.0
14578.0,1.9477,421.16,32.9,6.8072842,31.15,3.935,1.824,5182.0,1156.0
61625.1,4.47001,86.13,930.3,14.15402428,53.25,4.404,1.037,5850.0,777.0
44.7,3.828,1750.61,14.8,1.25338826,0.64,4.513,0.942,5869.0,1651.0
138.6,8.567,84.0,28.4,25.5433704,2.11,3.945,1.782,5422.0,772.0
345.5,3.2451,71.51,76.8,8.43639829,1.5,4.547,0.795,5188.0,742.0
70.8,2.794,2082.67,12.3,0.790049989,0.67,4.53,0.808,5427.0,1724.0
293637.0,2.7822,54.59,553.0,5.270733213,37.93,4.601,0.678,4348.0,693.0
401.6,3.5255,465.61,274.5,6.238535444,2.53,4.28,1.258,6267.0,1185.0
192.2,1.875,56.78,9.8,12.71368909,1.09,4.586,0.782,5715.0,700.0
34953.0,3.2864,735.27,175.6,4.532416322,62.25,4.283,1.281,6306.0,1328.0
320.8,2.1552,115.35,17.7,5.1952021,1.37,4.551,0.738,5044.0,836.0
96.4,1.591,1164.84,11.7,2.31941571,1.24,4.256,1.248,5624.0,1490.0
296.9,2.008,68.75,15.8,9.08233411,1.35,4.587,0.788,5354.0,734.0
2431.4,7.5235,124.64,282.3,18.79591276,7.39,4.185,1.406,6163.0,852.0
74936.0,8.7303,51.92,808.9,29.3657204,51.33,4.299,1.195,6167.0,685.0
591.0,2.6332,15.59,77.5,8.041347775,1.29,4.722,0.54,3980.0,507.0
1033.9,3.613,66.47,34.7,8.29084167,3.21,4.562,0.787,5103.0,728.0
101.6,2.019,15469.83,20.4,0.990516282,3.52,3.755,2.399,5975.0,2841.0
11310.9,4.7366,317.89,560.2,12.264867364,28.29,3.81,2.344,5372.0,1077.0
2271.5,5.679,27.66,30.0,69.2002312,45.24,4.337,1.267,7044.0,585.0
523.2,4.3149,63.95,70.9,15.95995611,2.27,4.501,0.965,5936.0,721.0
290.8,12.235,2.71,15.2,232.040326,2.05,4.3,1.156,5903.0,327.0
323613.0,6.33708,4.18,1804.1,71.661915163,55.04,4.497,0.824,5075.0,365.0
418.3,2.591,98.81,19.0,6.50327035,1.67,4.49,0.843,4999.0,804.0
1272.7,2.9095,8539.63,166.8,2.645596805,167.05,3.167,5.443,4980.0,2452.0
437.9,5.548,193.39,28.8,10.04378351,2.94,4.409,1.112,6325.0,951.0
34957.0,1.6393,883.9,79.8,1.013922622,31.98,4.618,0.647,5110.0,1392.0
2894.1,8.6388,29.07,243.5,52.09081627,7.14,4.237,1.324,6198.0,592.0
1455.2,2.6391,378.37,83.5,4.593594819,8.85,4.486,0.969,6075.0,1125.0
25208.0,3.37146,1054.1,568.7,3.693702974,62.55,4.265,1.396,6309.0,1453.0
472.1,6.896,35.92,17.3,30.4544418,2.6,4.472,0.984,6283.0,624.0
364.8,3.8314,426.48,65.6,5.766165573,2.27,4.284,1.191,6038.0,1159.0
3146.7,1.6864,0.79,57.0,60.32668824,4.98,4.721,0.529,3705.0,240.0
2707.8,2.14715,8125.7,504.1,3.359470825,129.93,3.531,3.514,6587.0,2421.0
76.5,1.756,134.21,24.4,4.54586982,0.65,4.562,0.721,5051.0,868.0
258.7,2.998,367.05,18.3,8.45805119,2.52,4.198,1.471,6172.0,1117.0
748.7,1.853,4.09,16.8,10.8644095,1.14,4.866,0.383,3526.0,363.0
