kepid,koi_disposition,koi_period,koi_duration,koi_depth,koi_model_snr,koi_prad,koi_teq,koi_insol,koi_steff,koi_slogg,koi_srad,Target
11975363,FALSE POSITIVE,1.759208679,4.60837,362327.0,1967.2,66.06,1475.0,1121.32,5721.0,4.453,0.961,0.0
3657176,FALSE POSITIVE,17.4166143,2.445,314.2,13.1,1.84,723.0,64.73,5946.0,4.444,1.017,0.0
5438099,CONFIRMED,17.32670445,4.269,800.0,34.8,2.23,535.0,19.38,4955.0,4.61,0.721,1.0
3832474,CONFIRMED,60.32494216,6.6188,20280.4,347.2,12.19,411.0,6.77,5485.0,4.556,0.867,1.0
5652893,CONFIRMED,14.00948631,3.399,169.9,22.6,0.98,617.0,34.32,5153.0,4.551,0.767,1.0
4446411,FALSE POSITIVE,0.62927655,0.9698,839.5,30.9,4.64,2102.0,4624.3,5628.0,4.388,0.976,0.0
9351316,CONFIRMED,161.515617,6.548,2215.3,25.2,2.88,211.0,0.47,4243.0,4.637,0.641,1.0
11560897,CONFIRMED,110.978266,11.312,150.2,14.0,1.86,463.0,10.84,5883.0,4.149,1.529,1.0
11389771,CONFIRMED,13.75129636,3.853,348.5,24.6,1.66,725.0,65.24,5814.0,4.523,0.881,1.0
3218908,CONFIRMED,4.15246118,2.5755,223.4,24.5,7.62,1941.0,3354.56,4941.0,3.317,4.885,1.0
9002278,CONFIRMED,267.282521,7.788,471.9,19.3,1.43,207.0,0.44,4926.0,4.653,0.662,1.0
9458613,CONFIRMED,21.77568158,7.9588,797.9,117.3,4.76,853.0,125.14,5900.0,4.022,1.694,1.0
5794379,CONFIRMED,36.06588163,4.3246,1563.8,51.7,2.64,397.0,5.88,4702.0,4.592,0.686,1.0
6962018,FALSE POSITIVE,0.634946497,2.40541,426554.0,541.4,52.75,1475.0,1123.92,4446.0,4.567,0.737,0.0
5282656,FALSE POSITIVE,1.516372183,1.239,93.8,8.8,1.06,1686.0,1911.54,6142.0,4.456,1.046,0.0
8689373,CONFIRMED,10.28194593,3.4366,1110.7,55.0,2.53,680.0,50.6,5196.0,4.593,0.775,1.0
3745690,CONFIRMED,13.54057461,4.4673,461.0,53.3,2.17,779.0,87.1,5767.0,4.389,1.014,1.0
4763020,FALSE POSITIVE,384.09781,12.55,100.1,8.7,1.63,330.0,2.8,5884.0,3.979,1.628,0.0
11154043,FALSE POSITIVE,4.52977632,26.752,1582.2,55.2,12.22,2264.0,6213.27,8912.0,4.05,2.299,0.0
6363560,FALSE POSITIVE,0.907818056,1.679,29.5,13.2,0.55,2012.0,3871.99,6210.0,4.456,1.014,0.0
12251779,FALSE POSITIVE,14.844240386,6.83577,83412.4,4542.8,28.97,810.0,101.98,6161.0,4.367,0.988,0.0
8017703,CONFIRMED,247.354914,8.677,1291.8,49.0,2.29,212.0,0.48,4859.0,4.615,0.651,1.0
4370527,CONFIRMED,61.6174528,3.816,1350.7,19.5,3.36,424.0,7.67,5480.0,4.485,0.931,1.0
4180396,FALSE POSITIVE,3.684337918,2.1931,76.7,31.4,12.52,2481.0,8964.2,9609.0,4.149,2.108,0.0
5301750,CONFIRMED,12.88291395,5.676,460.5,33.6,3.15,865.0,132.23,6036.0,4.326,1.131,1.0
8552719,CONFIRMED,88.40678718,12.3079,1724.4,328.0,4.55,410.0,6.65,5611.0,4.388,1.073,1.0
7362450,FALSE POSITIVE,0.566807422,5.148,26.1,28.8,1.13,2680.0,12227.82,5616.0,4.04,1.547,0.0
6690082,CONFIRMED,4.807103254,0.9393,450.5,32.9,2.96,1088.0,330.84,5534.0,4.338,1.08,1.0
5812701,CONFIRMED,17.855221681,7.41287,9065.2,915.7,13.16,911.0,163.04,6823.0,4.308,1.367,1.0
3341760,FALSE POSITIVE,0.523493764,0.9015,54.0,23.5,1.82,3565.0,38110.61,6122.0,3.791,2.455,0.0
8121067,FALSE POSITIVE,2.064900876,6.8769,10939.4,364.0,38.19,1357.0,800.75,5714.0,4.501,0.901,0.0
10272442,CONFIRMED,24.5434566,7.2518,1151.3,64.5,3.08,616.0,34.07,5955.0,4.52,0.91,1.0
2708286,FALSE POSITIVE,1.89131005,5.687,155.6,18.7,6.4,1590.0,1507.16,5706.0,4.255,1.12,0.0
9630640,FALSE POSITIVE,3.661895766,35.6374,35477.1,291.7,374.78,1708.0,2012.26,6793.0,4.101,1.589,0.0
8265156,FALSE POSITIVE,0.978362973,1.206,37.1,15.9,1.04,2772.0,13948.03,7193.0,4.156,1.671,0.0
6471021,CONFIRMED,125.6291479,9.108,7841.6,150.4,10.02,388.0,5.35,5819.0,4.334,1.111,1.0
11518142,CONFIRMED,240.7990472,16.666,5022.9,170.1,10.31,342.0,3.22,5758.0,4.168,1.385,1.0
10404582,CONFIRMED,10.32736351,1.889,126.9,9.7,1.25,838.0,116.56,5757.0,4.431,1.017,1.0
4829935,FALSE POSITIVE,16.9329284,1.218,488.3,20.4,2.46,793.0,93.34,6310.0,4.417,1.095,0.0
2710623,FALSE POSITIVE,1.02087831,2.429,33.4,9.9,0.64,1903.0,3115.14,5750.0,4.337,1.106,0.0
3337351,FALSE POSITIVE,7.047103499,3.3208,71318.0,274.9,51.86,955.0,196.62,5730.0,4.417,1.035,0.0
7202957,CONFIRMED,1.716828304,2.068,59.5,14.2,0.74,1455.0,1056.84,5808.0,4.522,0.902,1.0
5339567,CONFIRMED,4.86638504,2.296,143.8,17.1,1.32,1121.0,372.7,5688.0,4.333,1.111,1.0
8037145,CONFIRMED,5.433132902,2.4012,328.2,33.1,1.61,841.0,118.56,4963.0,4.501,0.826,1.0
8480285,CONFIRMED,16.2254975,6.471,120.4,20.3,1.21,788.0,90.93,5956.0,4.322,1.098,1.0
6779726,CONFIRMED,47.0563327,4.807,762.0,12.1,2.57,497.0,14.43,5889.0,4.492,0.924,1.0
8120608,CONFIRMED,129.945392,5.786,500.1,13.1,1.18,177.0,0.23,3751.0,4.8,0.443,1.0
4725681,CONFIRMED,23.96793669,3.827,1182.3,27.5,1.8,329.0,2.77,3747.0,4.728,0.524,1.0
8652360,FALSE POSITIVE,0.96807117,1.677,104.8,15.4,0.72,1487.0,1157.58,5367.0,4.639,0.687,0.0
5644412,CONFIRMED,1.538185321,1.683,277.2,15.2,1.29,1234.0,547.92,5107.0,4.615,0.723,1.0
5438099,CONFIRMED,7.24022418,2.9153,864.9,48.2,2.14,716.0,62.1,4955.0,4.61,0.721,1.0
7434875,CONFIRMED,20.47748843,2.8364,1382.4,52.7,2.92,530.0,18.65,5097.0,4.597,0.779,1.0
9285568,CONFIRMED,2.55315031,1.849,185.3,15.4,1.25,1312.0,699.7,5970.0,4.521,0.908,1.0
4263293,CONFIRMED,17.28116957,2.829,1562.8,20.3,2.04,425.0,7.75,4347.0,4.73,0.524,1.0
9466668,CONFIRMED,5.83909761,3.1915,273.6,25.2,2.06,1097.0,341.48,5553.0,4.221,1.25,1.0
12306058,CONFIRMED,20.4853893,10.229,89.5,17.9,3.6,1015.0,251.16,4938.0,3.45,3.324,1.0
6221385,CONFIRMED,19.672324,4.812,649.9,20.6,4.07,908.0,160.98,6486.0,4.136,1.485,1.0
8753896,CONFIRMED,14.5123622,4.163,355.8,11.8,2.08,636.0,38.6,5094.0,4.469,0.87,1.0
3756264,CONFIRMED,7.36272124,1.3287,429.3,17.8,1.86,901.0,155.72,5868.0,4.53,0.894,1.0
5868793,CONFIRMED,4.83809469,1.096,1544.0,11.3,0.79,354.0,3.7,3187.0,5.091,0.2,1.0
8561063,CONFIRMED,0.453287416,0.4445,1461.5,150.4,0.76,729.0,66.14,3292.0,5.215,0.148,1.0
8973129,CONFIRMED,24.1738244,3.056,532.6,21.5,2.21,595.0,29.69,5468.0,4.427,0.968,1.0
5177859,CONFIRMED,6.98472143,2.724,90.7,11.7,1.19,1059.0,297.15,5839.0,4.279,1.227,1.0
9044228,CONFIRMED,0.934885365,1.4083,270.4,57.8,3.21,2080.0,4435.29,4777.0,3.909,1.795,1.0
11551692,CONFIRMED,3.005156911,2.0747,691.6,115.1,2.2,949.0,191.27,4920.0,4.62,0.72,1.0
3447722,CONFIRMED,16.08832318,5.731,597.8,31.3,3.42,875.0,138.64,6157.0,4.224,1.33,1.0
6525185,FALSE POSITIVE,1.71030803,2.718,216.0,21.0,1.32,1449.0,1039.18,5790.0,4.528,0.9,0.0
6805146,FALSE POSITIVE,13.779711352,7.63871,25479.1,2013.6,47.58,1376.0,848.24,6444.0,3.643,2.947,0.0
11709244,CONFIRMED,38.7149617,3.441,694.8,16.2,2.62,498.0,14.55,5445.0,4.458,0.937,1.0
7603200,CONFIRMED,10.31282204,2.0138,137.6,22.0,0.59,443.0,9.07,3846.0,4.738,0.503,1.0
5610698,FALSE POSITIVE,4.132521615,12.4949,156249.0,440.0,93.1,1628.0,1660.29,6567.0,4.045,1.636,0.0
8028465,FALSE POSITIVE,261.684363,3.892,817.0,8.3,1.46,175.0,0.22,4393.0,4.713,0.526,0.0
6381846,CONFIRMED,11.46347165,2.599,1048.6,56.5,3.0,752.0,75.57,5456.0,4.45,0.943,1.0
8226050,CONFIRMED,34.2685741,4.8251,699.3,38.2,2.44,477.0,12.2,5083.0,4.468,0.872,1.0
5438757,CONFIRMED,10.35078415,6.253,273.1,36.5,1.97,842.0,119.01,5534.0,4.338,1.08,1.0
8544996,CONFIRMED,4.082274889,3.23015,17859.2,1669.1,10.55,1016.0,251.48,5655.0,4.581,0.794,1.0
8686150,FALSE POSITIVE,51.42598578,16.9422,66067.7,1843.8,29.66,549.0,21.4,6257.0,4.41,1.147,0.0
3240706,FALSE POSITIVE,5.48990788,4.02,598.9,36.7,23.6,1039.0,275.65,5982.0,4.493,0.96,0.0
9210823,FALSE POSITIVE,0.828206212,1.737,132.3,68.1,3.88,3274.0,27125.5,5812.0,3.598,3.227,0.0
8162789,CONFIRMED,10.161023528,3.1627,1653.9,111.1,4.62,904.0,157.97,6032.0,4.387,1.06,1.0
3218908,CONFIRMED,18.92537246,3.9835,640.9,41.0,13.92,1171.0,443.58,4941.0,3.317,4.885,1.0
2442084,FALSE POSITIVE,49.788613011,7.41807,219219.0,1566.8,32.57,271.0,1.28,3892.0,4.708,0.542,0.0
10089911,CONFIRMED,6.96704926,3.73,213.7,18.6,6.14,1774.0,2341.58,6303.0,3.595,3.53,1.0
11497958,CONFIRMED,10.8644095,1.853,748.7,16.8,1.14,363.0,4.09,3526.0,4.866,0.383,1.0
5359678,FALSE POSITIVE,3.115304946,4.88748,149524.0,1398.8,61.66,1404.0,918.39,6367.0,4.419,1.087,0.0
7626370,CONFIRMED,1.921437488,1.9046,278.7,56.7,1.77,1276.0,626.79,5238.0,4.472,0.851,1.0
6187888,FALSE POSITIVE,0.789171236,1.734,73.4,9.0,0.69,1527.0,1291.41,4776.0,4.516,0.811,0.0
5272878,CONFIRMED,6.365839713,2.9721,780.7,70.8,2.44,914.0,165.33,5776.0,4.554,0.849,1.0
8280511,CONFIRMED,10.43547031,3.4167,210.2,36.7,1.22,759.0,78.35,5528.0,4.499,0.853,1.0
11656721,CONFIRMED,13.64617478,3.4098,633.0,43.4,2.06,678.0,49.89,5569.0,4.566,0.829,1.0
3634051,CONFIRMED,453.54212,17.026,861.0,48.8,9.23,390.0,5.45,5874.0,3.664,3.006,1.0
7821010,FALSE POSITIVE,24.238241803,4.16665,461962.0,1126.4,102.31,793.0,93.68,6457.0,4.259,1.365,0.0
5599774,CONFIRMED,8.49640437,2.2128,834.0,21.8,2.14,702.0,57.43,5093.0,4.586,0.709,1.0
11967004,FALSE POSITIVE,1.941635737,2.46683,69814.1,1243.7,59.71,1728.0,2109.03,6525.0,4.381,1.161,0.0
8700558,FALSE POSITIVE,4.79179893,2.9283,123.9,46.3,26.26,1249.0,575.43,6499.0,4.408,1.103,0.0
8008206,CONFIRMED,1.632916419,1.5599,209.2,31.0,1.13,1237.0,554.07,4979.0,4.538,0.803,1.0
11450414,CONFIRMED,27.3214242,4.836,279.6,14.9,3.61,705.0,58.35,5592.0,4.115,1.451,1.0
4847801,FALSE POSITIVE,371.47786,12.3,264.9,8.6,1.2,203.0,0.4,5162.0,4.605,0.754,0.0
1725193,FALSE POSITIVE,2.96384168,5.4768,35652.8,607.5,43.7,1406.0,925.63,6095.0,4.371,1.158,0.0
6960487,FALSE POSITIVE,34.525990182,4.47294,67161.4,1008.1,54.35,607.0,32.12,6123.0,4.396,1.049,0.0
3247268,CONFIRMED,86.67856052,10.1289,8244.1,318.3,9.83,434.0,8.41,5822.0,4.351,1.081,1.0
4455231,CONFIRMED,6.09747233,3.431,217.6,17.4,2.22,1197.0,485.84,5661.0,4.09,1.522,1.0
10136549,CONFIRMED,9.69315023,5.6725,141.8,45.1,1.89,1017.0,253.08,5683.0,4.108,1.472,1.0
9472074,CONFIRMED,0.558841234,0.7918,280.9,26.3,1.33,1787.0,2412.15,5151.0,4.592,0.792,1.0
5792202,FALSE POSITIVE,269.306232,14.931,1708.0,18.1,24.0,235.0,0.72,5251.0,4.581,0.817,0.0
7750740,FALSE POSITIVE,5.874197307,4.26585,205698.0,2200.0,59.2,1112.0,361.15,6103.0,4.363,1.083,0.0
7286911,CONFIRMED,11.55562042,1.6758,441.5,22.7,2.11,703.0,57.75,5420.0,4.555,0.85,1.0
4174507,FALSE POSITIVE,1.945914237,2.8712,9880.5,299.2,35.94,1417.0,955.56,5967.0,4.516,0.83,0.0
11342573,FALSE POSITIVE,91.05641908,6.7282,57607.6,701.1,53.1,431.0,8.13,6142.0,4.456,1.046,0.0
7918172,FALSE POSITIVE,63.934965,12.71,1119.5,45.6,44.59,525.0,18.0,5209.0,3.999,1.595,0.0
9757613,CONFIRMED,46.82767725,1.9033,1537.7,32.4,2.13,276.0,1.37,3879.0,4.708,0.537,1.0
6936909,CONFIRMED,5.70070626,1.6408,379.8,15.2,2.03,1035.0,270.62,5993.0,4.489,0.986,1.0
6583107,FALSE POSITIVE,30.6261927,1.107,162.6,6.6,1.55,655.0,43.61,5860.0,4.244,1.197,0.0
5436502,CONFIRMED,6.15560285,4.9843,285.0,35.1,2.32,1146.0,406.94,5739.0,4.191,1.384,1.0
11547513,CONFIRMED,10.10575764,2.0138,116.8,19.9,1.28,892.0,149.4,5923.0,4.377,1.054,1.0
8076630,FALSE POSITIVE,0.861643331,2.4318,232.5,41.7,1.88,1613.0,1599.85,5506.0,4.596,0.688,0.0
6531496,FALSE POSITIVE,0.512869432,4.015,2313.0,133.9,31.12,2185.0,5384.53,5853.0,4.529,0.895,0.0
6383785,CONFIRMED,3.62275506,2.7868,180.6,22.3,1.62,1304.0,683.84,5794.0,4.282,1.216,1.0
6864891,FALSE POSITIVE,40.8801539,5.472,395.8,10.0,0.92,265.0,1.17,3746.0,4.775,0.469,0.0
10583225,FALSE POSITIVE,2.69634575,3.785,185.2,35.4,1.46,1287.0,650.06,5418.0,4.335,1.051,0.0
4832175,FALSE POSITIVE,0.947738312,1.206,202.2,13.9,0.88,1229.0,537.85,4464.0,4.643,0.638,0.0
6287313,CONFIRMED,10.62788695,4.576,326.7,22.6,1.87,872.0,136.34,6082.0,4.445,1.014,1.0
8613535,CONFIRMED,29.9685917,6.678,309.5,26.5,1.91,644.0,40.76,6249.0,4.428,1.076,1.0
4932442,CONFIRMED,6.93365167,4.608,119.6,20.1,1.7,1104.0,351.27,5861.0,4.212,1.304,1.0
8037145,CONFIRMED,25.75274977,2.7678,738.9,36.7,2.27,501.0,14.88,4963.0,4.501,0.826,1.0
11403530,CONFIRMED,3.61460332,3.227,43.9,15.4,0.9,1397.0,900.38,5799.0,4.161,1.375,1.0
9391506,CONFIRMED,15.74958583,4.6672,659.5,42.6,2.77,777.0,86.18,6191.0,4.454,1.025,1.0
7132015,FALSE POSITIVE,6.99510404,1.7556,71.8,6.3,216.92,7492.0,744614.96,3681.0,0.25,229.908,0.0
11905011,CONFIRMED,5.65178922,3.0933,134.1,39.5,2.03,1248.0,574.71,6085.0,4.218,1.463,1.0
2438517,FALSE POSITIVE,3.31587688,3.152,185.6,11.4,1.27,1097.0,342.77,5385.0,4.476,0.875,0.0
7109675,CONFIRMED,33.60123371,4.4056,7425.9,247.9,8.46,495.0,14.22,5149.0,4.447,0.93,1.0
12302530,CONFIRMED,52.6615266,3.1592,1078.1,38.4,1.87,271.0,1.28,3984.0,4.72,0.539,1.0
6778019,FALSE POSITIVE,0.945825494,1.8496,104.7,22.1,1.14,1989.0,3715.61,6116.0,4.44,1.084,0.0
12785320,CONFIRMED,19.96367208,2.6403,270.9,36.3,1.5,564.0,23.88,5250.0,4.541,0.79,1.0
9643043,FALSE POSITIVE,84.8062818,9.0006,9936.0,121.6,36.51,388.0,5.33,5735.0,4.525,0.853,0.0
9837083,FALSE POSITIVE,0.623393802,1.40392,30192.2,867.8,28.21,1379.0,849.08,4330.0,4.628,0.639,0.0
6507427,FALSE POSITIVE,4.74254518,1.023,305.7,13.2,1.77,1118.0,369.34,6046.0,4.478,1.007,0.0
5436013,CONFIRMED,25.8859397,4.548,217.1,16.1,1.66,542.0,20.35,5190.0,4.446,0.899,1.0
9471268,CONFIRMED,6.76690759,1.7062,249.3,29.7,1.31,781.0,87.79,5103.0,4.558,0.789,1.0
6231401,FALSE POSITIVE,6.091954982,3.60482,36700.0,1508.7,26.96,1036.0,272.7,6063.0,4.424,0.913,0.0
9823457,CONFIRMED,36.9250409,4.9381,902.0,39.3,3.01,530.0,18.7,5926.0,4.532,0.887,1.0
12154526,CONFIRMED,56.1886436,6.5272,346.2,35.6,2.56,503.0,15.13,5700.0,4.327,1.176,1.0
10875245,CONFIRMED,14.74914825,6.0995,430.2,107.4,2.89,874.0,137.91,5847.0,4.191,1.402,1.0
8247638,CONFIRMED,4.79090809,2.603,251.3,21.2,1.36,990.0,227.24,5527.0,4.488,0.866,1.0
6508221,CONFIRMED,88.2553729,4.539,1132.2,54.2,2.96,326.0,2.67,5176.0,4.612,0.738,1.0
6541920,CONFIRMED,22.687155,5.4921,960.0,122.8,3.2,653.0,42.95,5657.0,4.364,1.046,1.0
5796186,FALSE POSITIVE,42.55930625,3.0148,2303.5,60.9,5.45,527.0,18.24,6032.0,4.489,0.924,0.0
9761615,CONFIRMED,1.79110997,2.0917,167.5,24.3,1.29,1549.0,1356.76,6040.0,4.469,0.999,1.0
6773862,CONFIRMED,17.76076524,1.6679,1287.2,42.6,1.93,368.0,4.34,3826.0,4.744,0.516,1.0
4165473,CONFIRMED,13.02363236,3.9734,607.0,50.5,2.3,743.0,71.85,5627.0,4.453,0.945,1.0
9347899,CONFIRMED,87.6476068,8.871,1009.6,37.5,4.0,484.0,12.94,6035.0,4.22,1.257,1.0
8508126,FALSE POSITIVE,0.980505042,1.4068,426.6,51.5,26.35,1904.0,3100.61,5794.0,4.372,1.059,0.0
7186665,FALSE POSITIVE,8.55935323,4.303,148.8,20.4,1.21,921.0,169.77,6115.0,4.462,0.919,0.0
6949607,CONFIRMED,5.912273234,2.3254,961.4,62.8,1.73,585.0,27.72,4072.0,4.696,0.57,1.0
7102316,CONFIRMED,142.545,8.75,905.4,13.7,2.52,318.0,2.42,5642.0,4.542,0.846,1.0
10220950,FALSE POSITIVE,158.348345,10.55,899.0,17.6,372.86,409.0,6.61,6521.0,4.352,1.276,0.0
5565486,FALSE POSITIVE,1.412524016,5.74859,175776.0,1475.4,68.92,1978.0,3627.17,6690.0,4.375,1.174,0.0
6205228,CONFIRMED,3.770590654,2.029,314.4,37.1,2.13,1272.0,619.65,5714.0,4.274,1.208,1.0
10281311,FALSE POSITIVE,234.66319186,7.627,243.5,5.0,1.68,328.0,2.73,6306.0,4.426,1.076,0.0
5022440,FALSE POSITIVE,3.693951168,2.2534,28290.0,173.2,20.88,1148.0,411.07,5968.0,4.534,0.881,0.0
9881662,CONFIRMED,91.3514816,8.707,210.0,25.5,1.57,428.0,7.93,5945.0,4.402,1.089,1.0
3660924,CONFIRMED,4.24153629,2.971,188.1,18.0,1.44,1177.0,452.95,5776.0,4.34,1.047,1.0
11442793,CONFIRMED,124.922516,11.942,498.7,24.4,3.37,407.0,6.45,5970.0,4.317,1.2,1.0
8962094,CONFIRMED,14.6672293,3.742,198.1,30.5,1.21,675.0,49.12,5677.0,4.563,0.828,1.0
9892816,CONFIRMED,39.4576228,9.557,244.8,41.6,2.8,658.0,44.26,6297.0,4.26,1.369,1.0
11030475,CONFIRMED,2.81814715,1.763,278.6,16.5,1.3,1059.0,298.2,5167.0,4.555,0.787,1.0
3427776,FALSE POSITIVE,4.01668015,2.2828,38007.0,87.9,22.11,1016.0,252.13,5448.0,4.497,0.794,0.0
7732791,FALSE POSITIVE,1.032068851,2.1344,121993.0,140.0,44.35,1221.0,523.01,4387.0,4.587,0.711,0.0
8364969,FALSE POSITIVE,22.571972634,4.00349,79325.7,1040.1,46.14,617.0,34.24,5645.0,4.431,0.871,0.0
8094120,FALSE POSITIVE,0.706423768,1.0597,46.1,15.9,1.16,2845.0,15425.08,6514.0,4.09,1.585,0.0
1572948,FALSE POSITIVE,3.0031801,2.814,374.7,13.9,4.7,1827.0,2630.88,6606.0,4.071,1.768,0.0
5972334,CONFIRMED,2.418406841,2.0744,665.4,69.1,2.25,1226.0,535.84,5422.0,4.484,0.887,1.0
5164794,FALSE POSITIVE,1.0429419,7.22,412.0,40.9,2.49,1795.0,2448.03,5780.0,4.438,1.0,0.0
7708215,FALSE POSITIVE,7.9426176,6.703,1590.7,60.4,4.68,878.0,140.57,5811.0,4.521,0.926,0.0
5880320,CONFIRMED,12.10968709,6.3461,284.7,33.4,2.98,1005.0,240.8,6021.0,4.093,1.458,1.0
4950232,FALSE POSITIVE,0.979442525,1.0348,469.3,27.0,1.64,1567.0,1420.01,5532.0,4.607,0.745,0.0
9166870,FALSE POSITIVE,3.855599139,3.183,1030.9,90.1,3.57,1158.0,425.74,5936.0,4.501,0.965,0.0
8573193,CONFIRMED,8.18504859,4.673,97.6,12.5,0.93,892.0,149.41,5984.0,4.521,0.906,1.0
7115785,CONFIRMED,16.08786246,3.095,612.5,63.7,2.56,668.0,47.17,5506.0,4.473,0.914,1.0
4902202,FALSE POSITIVE,216.456055,11.067,1002.8,14.2,3.61,320.0,2.48,5645.0,4.299,1.155,0.0
4544628,FALSE POSITIVE,0.729724346,2.699,23.0,14.3,0.51,2151.0,5081.58,6084.0,4.426,1.03,0.0
9532424,FALSE POSITIVE,4.30908594,1.52,160.8,17.0,1.62,1172.0,445.13,5754.0,4.348,1.097,0.0
8150320,CONFIRMED,42.1406089,5.083,895.5,21.6,1.85,349.0,3.49,4500.0,4.656,0.646,1.0
6587002,CONFIRMED,20.73989406,3.1505,616.1,44.2,2.11,536.0,19.47,5132.0,4.571,0.77,1.0
5956342,CONFIRMED,17.02902786,4.645,568.9,29.8,2.54,755.0,76.66,5839.0,4.327,1.067,1.0
3749508,FALSE POSITIVE,1.065731229,1.7499,3639.6,109.2,384.26,5118.0,161806.81,6244.0,2.897,10.105,0.0
10730703,CONFIRMED,5.60013327,2.6508,329.2,22.8,1.73,952.0,194.26,5288.0,4.391,0.978,1.0
9466668,CONFIRMED,5.83909761,3.1915,273.6,25.2,2.06,1097.0,341.48,5553.0,4.221,1.25,1.0
9002278,CONFIRMED,18.16407304,2.9355,943.2,99.7,1.98,508.0,15.72,4926.0,4.653,0.662,1.0
8158127,CONFIRMED,9.42889884,4.4481,565.4,50.4,4.39,1163.0,432.9,5897.0,3.98,1.86,1.0
10460984,CONFIRMED,10.94577783,3.0937,532.8,52.5,2.84,881.0,142.23,5888.0,4.342,1.097,1.0
6937529,CONFIRMED,2.94648935,3.155,57.0,12.7,0.89,1497.0,1187.5,6481.0,4.378,1.171,1.0
9364290,CONFIRMED,12.1628195,2.3161,306.3,15.2,3.14,882.0,142.77,5587.0,4.188,1.309,1.0
3935914,CONFIRMED,1.594745374,1.9604,15044.5,1009.3,11.3,1539.0,1329.42,5934.0,4.491,0.893,1.0
6948480,FALSE POSITIVE,175.329014,6.269,1059.1,16.7,27.03,327.0,2.69,6008.0,4.499,0.93,0.0
8552583,FALSE POSITIVE,1.061934816,3.2551,437.2,74.5,25.72,1660.0,1789.63,5730.0,4.545,0.87,0.0
7019524,CONFIRMED,5.30873978,3.018,127.5,16.7,1.08,1042.0,279.21,5914.0,4.483,0.955,1.0
7603200,CONFIRMED,23.08902241,1.7012,598.3,57.4,1.24,338.0,3.1,3846.0,4.738,0.503,1.0
11802615,CONFIRMED,28.86236571,5.4033,449.2,64.4,2.53,623.0,35.56,5725.0,4.326,1.088,1.0
8692861,CONFIRMED,13.7223682,5.1231,571.1,97.9,2.23,746.0,73.16,5637.0,4.399,0.943,1.0
8630840,FALSE POSITIVE,370.38642,23.94,186.2,13.9,2.12,328.0,2.74,6179.0,4.134,1.555,0.0
9366988,FALSE POSITIVE,1.219034103,2.4494,95697.0,319.1,40.46,1977.0,3621.09,5914.0,4.217,1.271,0.0
5371776,CONFIRMED,1.499144441,1.4259,258.9,22.2,1.09,1137.0,395.06,4723.0,4.628,0.691,1.0
10732401,FALSE POSITIVE,0.933747375,5.974,198.9,35.9,8.93,2003.0,3820.18,6224.0,4.454,1.024,0.0
7211141,CONFIRMED,51.92920654,5.2637,3425.8,81.8,8.49,574.0,25.6,5671.0,4.128,1.442,1.0
5003670,CONFIRMED,7.99144696,3.639,145.0,12.8,1.53,901.0,155.95,5700.0,4.434,1.006,1.0
9016295,FALSE POSITIVE,19.974485239,4.23479,40293.1,1398.8,26.56,700.0,56.84,6108.0,4.471,0.997,0.0
8880123,CONFIRMED,46.7162336,7.259,345.5,15.4,2.03,531.0,18.74,5856.0,4.386,1.092,1.0
6289344,FALSE POSITIVE,160.4122022,4.92,2538.0,24.4,4.45,270.0,1.26,5269.0,4.62,0.727,0.0
5347537,FALSE POSITIVE,345.1846728,6.5468,29988.7,687.5,44.91,257.0,1.03,5712.0,4.424,0.971,0.0
5471108,FALSE POSITIVE,12.427076,17.447,47.5,25.3,0.82,870.0,135.77,5841.0,4.278,1.193,0.0
8022489,CONFIRMED,2.53573284,3.989,68.0,25.5,1.36,1671.0,1842.18,5616.0,4.004,1.674,1.0
11253827,CONFIRMED,88.5122014,6.8214,2518.7,63.1,4.7,390.0,5.47,5593.0,4.45,0.945,1.0
2708270,FALSE POSITIVE,1.89125883,4.656,274.5,15.3,23.6,4480.0,95092.9,4449.0,2.031,14.894,0.0
12470844,CONFIRMED,8.47237911,2.7245,1123.5,47.6,2.59,751.0,75.44,5354.0,4.587,0.788,1.0
11972872,FALSE POSITIVE,0.531106622,3.0293,5133.6,286.2,7.54,1781.0,2371.49,4978.0,4.539,0.762,0.0
12256520,CONFIRMED,33.2407985,4.675,341.9,20.4,1.51,486.0,13.17,5382.0,4.571,0.827,1.0
7877496,CONFIRMED,1.72086129,2.0243,10184.5,1654.9,13.25,1647.0,1743.61,5742.0,4.297,1.215,1.0
5088536,CONFIRMED,27.50871575,5.9291,639.2,190.3,2.98,663.0,45.66,5903.0,4.304,1.137,1.0
8164257,CONFIRMED,16.85825609,2.0728,759.6,21.8,2.51,576.0,26.05,4954.0,4.5,0.828,1.0
9091755,FALSE POSITIVE,1.106529843,6.258,319.5,69.2,1.91,1649.0,1746.73,5932.0,4.58,0.798,0.0
7877824,FALSE POSITIVE,9.44942685,6.40303,488997.0,1246.3,68.38,813.0,103.29,5754.0,4.534,0.905,0.0
4989057,CONFIRMED,7.23400381,2.165,453.3,34.3,1.78,831.0,112.48,5411.0,4.523,0.85,1.0
4455763,FALSE POSITIVE,0.766298172,1.78462,19400.9,368.9,15.64,2163.0,5154.54,6267.0,4.431,0.996,0.0
8155584,FALSE POSITIVE,26.0164225,4.1768,41109.0,285.4,61.04,755.0,76.63,6287.0,4.231,1.28,0.0
